respondent_id,h1n1_vaccine,seasonal_vaccine
39090,0.5955086238548746,0.8455287858423696
39091,0.29637935909428925,0.895676188218122
39092,0.4715673365812516,0.2931859660943685
39093,0.2372016899591242,0.46523127639307926
39094,0.06071641896172206,0.18413438125921386
39095,0.43142297697518506,0.6158462974147169
39096,0.0535300780603663,0.3079617767692485
39097,0.29458446626462664,0.8357324928209685
39098,0.02084669337082015,0.1905230704064192
39099,0.42005585297561987,0.5426113045438568
39100,0.2401979928674303,0.6593572635746577
39101,0.055135593693861215,0.5881503309077183
39102,0.04127097002463747,0.4700005020562924
39103,0.14345188702355766,0.3511819626311953
39104,0.12246303073392754,0.33638950761603686
39105,0.18437720498478685,0.30207887890382673
39106,0.049239554367882556,0.677478000598511
39107,0.38846810645626606,0.8153748440035031
39108,0.5666151834284884,0.17247972233361816
39109,0.19578353854601205,0.9488686747197231
39110,0.06571383253733497,0.9018260817840607
39111,0.14741756039631915,0.7717661383553482
39112,0.2371174053357922,0.6297827006362923
39113,0.11872044722781809,0.8126250076412067
39114,0.49769733089134843,0.6636196572680265
39115,0.06860540361562457,0.06481762278298775
39116,0.03469566756136051,0.1129822571286434
39117,0.08020809924140691,0.6227573538636758
39118,0.08389187839794245,0.4012834311367014
39119,0.6199719043326284,0.8046041837885399
39120,0.7485766815428817,0.9424621909591678
39121,0.06625112326730015,0.18907538875089205
39122,0.08682776639133977,0.24563282884521975
39123,0.10216156051795684,0.8536887437389358
39124,0.08085475012957304,0.7976722901297052
39125,0.07603478382098064,0.25025092517592873
39126,0.09922953515606099,0.25632198191793426
39127,0.469644465159133,0.8321083514833477
39128,0.02499823557034413,0.1948409187784924
39129,0.09852524255054132,0.08736179778049431
39130,0.46518484569877233,0.853518626122533
39131,0.6109920210641345,0.875766310235617
39132,0.04936890355171914,0.8672294806278604
39133,0.01513292579721524,0.0325135472050391
39134,0.17209557099760162,0.3313959701464611
39135,0.11909166242782543,0.3938688426352498
39136,0.12406591189291778,0.32992888581268637
39137,0.11853958832704045,0.6967524299630232
39138,0.11621180560971839,0.29885138203159484
39139,0.08229880712226087,0.38531291476945584
39140,0.5656325889045429,0.8287188646686419
39141,0.6851379556839388,0.6923765633660993
39142,0.06335106302215524,0.39002151364237275
39143,0.05317454766570495,0.30538617378808436
39144,0.10350721259289695,0.26134545262615844
39145,0.4044499323814201,0.7838020759420701
39146,0.10702370201185275,0.07150038727309863
39147,0.01294794553325389,0.2434152675437217
39148,0.1599415893376869,0.2902170256262907
39149,0.28827344964674545,0.63501255069696
39150,0.05444873338457745,0.24631374639529927
39151,0.01636025016053372,0.15488209995078617
39152,0.1759821517476596,0.7172100232116229
39153,0.09556131522075244,0.2923089181278902
39154,0.016993317847457813,0.0898363279339919
39155,0.4432368436851819,0.8377350524715121
39156,0.5517585293945165,0.79300376640205
39157,0.0945505786169637,0.1458507882562523
39158,0.057178413050157806,0.10133486766130116
39159,0.06783863288790037,0.07196020468266447
39160,0.14131537892384308,0.27232577170062394
39161,0.2340956547034466,0.6293855698213825
39162,0.17373789431065975,0.1996434264840228
39163,0.25069652420648175,0.6760898441120653
39164,0.25726125308897113,0.3412846961866098
39165,0.09650844956739593,0.8637544231668575
39166,0.04147752977139578,0.6051486904290709
39167,0.089785108708683,0.6850578250219004
39168,0.020341351259942977,0.0495430258973583
39169,0.055394031599693944,0.21846572953592044
39170,0.38568284682054726,0.7929513857294959
39171,0.09672745050683546,0.26068589189069136
39172,0.7509669678924239,0.8378222735728675
39173,0.07859771431212313,0.2891511505106258
39174,0.07527064529469218,0.7798985499234503
39175,0.07097301361199103,0.19883364668503883
39176,0.4293026655386013,0.6092690509037889
39177,0.07131375252236476,0.827035006371586
39178,0.09633910247293088,0.7751808088346607
39179,0.08714992641794278,0.1505600519753892
39180,0.4532535646799261,0.7250051971676867
39181,0.11047459545976364,0.22638186443955743
39182,0.1542076116986232,0.34828203108027994
39183,0.6158405816246838,0.8216836487197797
39184,0.16473438292453624,0.28133963520181543
39185,0.31721189364459373,0.4953622916270122
39186,0.07792030546632567,0.32453372927852747
39187,0.07629342992209819,0.3208442751953617
39188,0.7436613926676664,0.8949758659717807
39189,0.05349080470264027,0.322433009479418
39190,0.1290132017527335,0.29986930885177826
39191,0.8354463224838442,0.6475861063956759
39192,0.2956681939827839,0.6055515066992746
39193,0.3048484877087582,0.49687897421153676
39194,0.1914302778206125,0.44827054132610744
39195,0.070950892987635,0.20240447443897683
39196,0.18317248438372194,0.3900938700499087
39197,0.49615957939936217,0.5998592299495187
39198,0.48730317363556347,0.4426096922530443
39199,0.24387318952820203,0.5161384630696786
39200,0.05394141170510012,0.2041929540298469
39201,0.18300572840447965,0.7363373838286569
39202,0.019221472485328316,0.12479525539673084
39203,0.2160565122428201,0.8207375614725466
39204,0.10925239648448638,0.7028083399873272
39205,0.018948859212865987,0.0417339486827094
39206,0.857233622066829,0.9008731719674133
39207,0.258197749373185,0.7263275071159183
39208,0.044761612296199724,0.37141962014030644
39209,0.02047392105200999,0.7030165208948368
39210,0.079407113058066,0.06978137318898196
39211,0.08701043514124426,0.30529093009608943
39212,0.05102094363945095,0.2977128565092482
39213,0.23537164475192848,0.525879137148362
39214,0.39753492965690523,0.9054745369364581
39215,0.38751026752252177,0.9470605458270608
39216,0.013848569084141945,0.1051993497730465
39217,0.014128849035281495,0.8068764785325718
39218,0.14493060219068848,0.8867888816531898
39219,0.040660649092112644,0.11853166759616406
39220,0.08473981472721102,0.20360682002342656
39221,0.7382980699267367,0.8748962368194493
39222,0.5216921117241915,0.6980346356560855
39223,0.011217261604706928,0.14948725616996672
39224,0.12533437598646383,0.2534288588237207
39225,0.24403503907354376,0.4231811380923316
39226,0.4475191017703212,0.5250131656007259
39227,0.08604009534634453,0.1835024581887876
39228,0.119977340400107,0.15340911027076004
39229,0.3197686412473623,0.7939243947221453
39230,0.03710006044076223,0.04221111758425543
39231,0.07961226079854762,0.26258915652495374
39232,0.6297808011440802,0.9174484030804475
39233,0.16745120870740648,0.7167368296013605
39234,0.12455294141655725,0.9665493189486181
39235,0.1015667742488666,0.4471424011176471
39236,0.02866931569570996,0.10928563582926142
39237,0.10050461296529122,0.1649722476190612
39238,0.545669716918839,0.5791193746263706
39239,0.11859927968538427,0.26881880921497536
39240,0.09900270094830772,0.27373619470560884
39241,0.8981568291062977,0.9725441605131986
39242,0.08247974787960217,0.2986522677785039
39243,0.6031452175727706,0.7803070392628988
39244,0.09123270604821547,0.3290945388802352
39245,0.018927824154438055,0.09876231343622457
39246,0.13983908402234202,0.35861501136101465
39247,0.4493298435020359,0.5440612590589398
39248,0.21995946852963338,0.6816375172779433
39249,0.49571045038553013,0.8245866324561799
39250,0.1702505559527346,0.41819320028504575
39251,0.2600706129154455,0.6347980418227348
39252,0.020596020221903655,0.4914059352867103
39253,0.05698425522300625,0.22261166784401562
39254,0.12240657532000525,0.11304893837285294
39255,0.05084983864259875,0.3144945016078844
39256,0.13529997254498002,0.28474524932599193
39257,0.09502575308580535,0.40237512356024063
39258,0.43867325564036475,0.8594414618270365
39259,0.030157633829549044,0.058518855924901095
39260,0.08545775855149573,0.09368896579200184
39261,0.03278000174017535,0.11304060317872835
39262,0.3363643826959268,0.8077335775046224
39263,0.018445925820200416,0.037064630152815414
39264,0.06151608598680066,0.2706496550649893
39265,0.13552770438979045,0.8942103256056714
39266,0.09149991085693784,0.5308184877094592
39267,0.09807850575453632,0.25181221191021147
39268,0.0794361612074511,0.33173255406168917
39269,0.07247482092711818,0.5127265579402944
39270,0.05618294780264316,0.05304341323937001
39271,0.057374108408845416,0.46915567109135536
39272,0.1033479025164329,0.2810076234982656
39273,0.37951953490322415,0.587908530970739
39274,0.10230483307081213,0.2916209009520239
39275,0.11842751728027151,0.8332918554120038
39276,0.13455139172475683,0.8935598100612567
39277,0.10791384689123894,0.25798158007243494
39278,0.3800877900448398,0.7172957279073127
39279,0.12446866075020234,0.9435980025160301
39280,0.24439591672761868,0.6265346287882282
39281,0.2762484881530727,0.45581513141002206
39282,0.11003822815864037,0.6274741325786076
39283,0.6548730384580512,0.912929573999608
39284,0.0988105989147752,0.40038980774834204
39285,0.2457480332601085,0.37181764772868725
39286,0.3080724024877361,0.3673540522235548
39287,0.07786185666966117,0.7978273026408359
39288,0.05854563024488217,0.30016202320032637
39289,0.10408718370672278,0.41834280699080595
39290,0.17416950854132526,0.4156090828952548
39291,0.07004792735786494,0.2741466770515235
39292,0.1040380052720507,0.2259230294261622
39293,0.8913710444352687,0.8902587128097535
39294,0.07537758133030613,0.21639108438418808
39295,0.010801331272107327,0.3663880185898474
39296,0.4433939421323982,0.9218458318655356
39297,0.06443532374774479,0.28455504663480335
39298,0.043154703960077964,0.5129140115462358
39299,0.25775633948479976,0.7787137787712081
39300,0.07992295064078984,0.11096675399996503
39301,0.05638239719042902,0.7810491445151758
39302,0.33365287733509547,0.3926067206815798
39303,0.04372420590603241,0.4255353969305734
39304,0.5849021680422011,0.7788324091230343
39305,0.0938325543393267,0.5506437951470903
39306,0.020468342965394154,0.16171147337074956
39307,0.10209491471852818,0.2818605706537767
39308,0.6989296489326604,0.8862143822918327
39309,0.8603222688882125,0.9265146736232762
39310,0.058403074931953666,0.22390472850092408
39311,0.32145389242301714,0.8245133809405394
39312,0.05087544439397418,0.2128938993274297
39313,0.19819585865974992,0.9193329649157337
39314,0.8517888376137841,0.6012143175734809
39315,0.12769050797240097,0.93535512564898
39316,0.06607213582222814,0.08710630663493536
39317,0.09389238831107119,0.7652948299639368
39318,0.06828971602410042,0.1166391621871213
39319,0.08718214659045037,0.9388228040908347
39320,0.7827210383451412,0.8115869062115262
39321,0.005756255131220907,0.01363263689373708
39322,0.11688656113166862,0.25565393311261275
39323,0.026267997829666767,0.0100409114991538
39324,0.19962288223011665,0.5369047120526103
39325,0.12618442954430756,0.8517427755813084
39326,0.42119810267676766,0.5895307818860368
39327,0.059209261469513434,0.16759975252607975
39328,0.2837704646055911,0.5522699500621617
39329,0.23360124113454914,0.3368059706987284
39330,0.09334112098019992,0.04093522485116654
39331,0.06726829954295448,0.0607206322483715
39332,0.06951092666843328,0.20651186317929593
39333,0.2321139691659133,0.4839080207080788
39334,0.047107829305549985,0.7029796661329999
39335,0.053130378627467764,0.09064301475305654
39336,0.023529052621046806,0.2657384215406879
39337,0.10543316458202169,0.3857068263352912
39338,0.188155408563571,0.518961653370834
39339,0.044809793571523926,0.28704597940282656
39340,0.060196889916545884,0.24159774482582877
39341,0.09383309664269486,0.0929318640364718
39342,0.22344702493655988,0.34956311071985163
39343,0.12135610963666325,0.5034442653606936
39344,0.11849426671118309,0.899706620739189
39345,0.08919425293541743,0.589485983629767
39346,0.32618845532339946,0.4480237946935955
39347,0.7099302458235895,0.8850777487523696
39348,0.23182271372828753,0.2317748594414539
39349,0.05767432019205582,0.7923719859308908
39350,0.40368338154831485,0.6950147130849049
39351,0.09420446996337034,0.684494116600619
39352,0.0983540527177488,0.4700378255197578
39353,0.2605864047410748,0.783480105807488
39354,0.6279038891635726,0.7595059115730588
39355,0.6116033808730998,0.8006625780132106
39356,0.04739740975396221,0.18014624308012428
39357,0.04183420704048956,0.16174294124578992
39358,0.17605908333174486,0.3068126934418899
39359,0.20829075433383734,0.9297996426336661
39360,0.16027844849,0.5795069085038965
39361,0.30327846115065243,0.6915343874629255
39362,0.01830693746120241,0.25139569235083886
39363,0.021357413224614798,0.1307608966548799
39364,0.510246424345443,0.827359854354644
39365,0.050275644438835275,0.21743837759788104
39366,0.23781072658131813,0.5569546222901979
39367,0.06996664092268107,0.43079347048684397
39368,0.16244109296140496,0.4560495734300415
39369,0.0781579987544382,0.15001625130825214
39370,0.04090256559376359,0.7753261176145315
39371,0.12068900566966707,0.3736107800465366
39372,0.7610420112441112,0.9317491840372649
39373,0.045004341736053756,0.25452363159678654
39374,0.6183947657361704,0.8123798978698185
39375,0.08479903397248945,0.30216866839017914
39376,0.8100820147259027,0.8714132412163805
39377,0.2884891496966764,0.6271038962228488
39378,0.2644177383757213,0.7000975420215841
39379,0.7439273061959985,0.7394964765122507
39380,0.13566756003382405,0.25090261331547103
39381,0.07897894364371902,0.35761300122612055
39382,0.12813951512177835,0.3660764177968095
39383,0.025749523114251164,0.04266928244995697
39384,0.2751614170994109,0.9365957937267113
39385,0.06136592203554016,0.06966096050171781
39386,0.6048536175971317,0.2101665960928439
39387,0.10955433726577153,0.28561749384238483
39388,0.302138760866418,0.7504297925249398
39389,0.27234392446055666,0.5332221109008066
39390,0.7090351252867854,0.7328981494665249
39391,0.11917580274691394,0.506191162474461
39392,0.8897961031994899,0.8781582323897316
39393,0.7795121409246879,0.9215631690819176
39394,0.2854177989392223,0.6638823106743332
39395,0.7618897580421659,0.32530041143677285
39396,0.11394764740477156,0.5624105005626708
39397,0.08296978460877495,0.06589595909772115
39398,0.15613205225437066,0.26018302981454755
39399,0.1832746402804467,0.40084020294593625
39400,0.04925807050324084,0.6299087675601097
39401,0.3102973405154924,0.38714962234751527
39402,0.3836484440530246,0.6850325662975748
39403,0.21945592337955908,0.9527781035119858
39404,0.12039780097277743,0.4255124145185687
39405,0.1020992187927984,0.21782012249968002
39406,0.1524321415801877,0.36880932067069694
39407,0.04782287146973424,0.8385319511713933
39408,0.056926693980605306,0.16583201277676649
39409,0.02937005599319092,0.23107642581748467
39410,0.10378785499358567,0.869461410728178
39411,0.129797191356291,0.4803778296715177
39412,0.09089066867681267,0.2829803133886269
39413,0.15047366458114633,0.6382660356205311
39414,0.10188714210871523,0.9820340975162494
39415,0.10399890880626012,0.23220409409526852
39416,0.17959691988695717,0.49424704759985605
39417,0.7150608644517557,0.7804381630109581
39418,0.5811216460070578,0.2941614166088717
39419,0.01188469698515268,0.6291250781078697
39420,0.10196691283163148,0.12078267955625337
39421,0.0218980511172692,0.028202835625525936
39422,0.6699695976624599,0.23765979486770522
39423,0.20909143572045302,0.8967014516393789
39424,0.10621244799195129,0.31700846762478735
39425,0.6496927007686086,0.7610264993327697
39426,0.09896685613810523,0.17453347281613216
39427,0.07998127168640097,0.822643932144091
39428,0.8052529361855318,0.7711996503444613
39429,0.24483470335277377,0.8058126948941968
39430,0.39161295874855595,0.25767703325161373
39431,0.12517109011158553,0.12352929395078907
39432,0.6019234237567546,0.6477968600357813
39433,0.11903226937519264,0.3255300000088424
39434,0.07024009466114293,0.8125147117386897
39435,0.23837533300015754,0.5522824249315674
39436,0.22485294102276263,0.684374533350328
39437,0.1969971600884934,0.6843558482149154
39438,0.7396607626824202,0.8569347865264175
39439,0.3018110467128774,0.3539983168134673
39440,0.9098070958473182,0.9606380881077795
39441,0.11156135549382536,0.22283522219742924
39442,0.30387876727902247,0.735534939308385
39443,0.8523266387570957,0.9567136292919535
39444,0.08026912248086808,0.35898903471033833
39445,0.04127937397001639,0.27732720254843335
39446,0.08034250834691173,0.1585024661440381
39447,0.5060324537783119,0.7598072823906586
39448,0.05862838014125046,0.140750380265932
39449,0.22385913125553886,0.6966681608340936
39450,0.02789116613371444,0.6540146682625169
39451,0.1554329328013568,0.4998878627975564
39452,0.09925778500157412,0.3267914838410973
39453,0.17254051335781942,0.26833429276335014
39454,0.2433990789717737,0.7626178929855211
39455,0.08419235403395685,0.2939246435540597
39456,0.08103238698034802,0.1716403969948746
39457,0.10907775802337863,0.401743082982946
39458,0.11140693606571347,0.9539289758916439
39459,0.13306078849860373,0.6099572955908104
39460,0.11541622673237294,0.12315579939925667
39461,0.15824639652947392,0.40311077185203587
39462,0.5625074908009347,0.7796398804835867
39463,0.2546140243981106,0.46691007769009674
39464,0.08873710425801667,0.6783093514965554
39465,0.03361236097281581,0.2686782177602515
39466,0.07346351062146218,0.2975015092641536
39467,0.19648854698606918,0.6825334982432057
39468,0.12655605245546908,0.6199348077805945
39469,0.057597753244504564,0.315834738692588
39470,0.11917000230606017,0.5622613390520249
39471,0.11111877915018877,0.15488971524083014
39472,0.41327048441414044,0.41614882544586296
39473,0.39674653566585655,0.5446719763274493
39474,0.17175262868822183,0.6530082886764803
39475,0.13403534444607884,0.7074150564877487
39476,0.16419478832601847,0.2995150206798067
39477,0.02710690235967709,0.2795338211413278
39478,0.10328655735628936,0.2854884741105201
39479,0.12260793554707478,0.5486703072127975
39480,0.10519502438026673,0.5377812605331033
39481,0.12337098675943692,0.6987787382361221
39482,0.08366211312615053,0.7306706968242799
39483,0.05475326586061815,0.17732267322182388
39484,0.036050330398433736,0.07366640952707135
39485,0.05204492491124377,0.8423395040298257
39486,0.1745338752796496,0.351507635467203
39487,0.108108650585085,0.792308792337156
39488,0.19733291827261976,0.33104324679653646
39489,0.5406032744894576,0.618724998684885
39490,0.6228242371166056,0.6428864404413371
39491,0.03868249963414486,0.0682675018073026
39492,0.7153718685677848,0.9090000184317627
39493,0.21040444790920235,0.553370886308149
39494,0.0411337890412552,0.47732251034524276
39495,0.2620019298932442,0.13660017173893643
39496,0.4253295504334807,0.7730982495269372
39497,0.7759784585578113,0.6633113940391315
39498,0.145490178690642,0.2150586916280263
39499,0.2623369952395906,0.5922700701079667
39500,0.07904978970849641,0.6182247853448656
39501,0.05472038726272813,0.16310912162632873
39502,0.7411037893233249,0.8318501511761452
39503,0.2164661751164303,0.8750193195796457
39504,0.06845204909445547,0.1955821458130265
39505,0.171247072606591,0.29670168107144906
39506,0.6329520657749337,0.8434168061389227
39507,0.755559544428053,0.735333369841274
39508,0.025563755607103063,0.36068675251260884
39509,0.05919528981961262,0.310085729438621
39510,0.05836681019007505,0.31038443767029655
39511,0.19889403004856968,0.4271725625322306
39512,0.18453910068979032,0.3153241634343838
39513,0.1232947187236142,0.2904381450421375
39514,0.4952426915551356,0.11589392353507769
39515,0.23887527116703755,0.4013304888514946
39516,0.07949326926880963,0.20316857530524426
39517,0.10237491303030635,0.44257556666711556
39518,0.25506951708688913,0.6212634031093821
39519,0.15067823101860536,0.3712392333935905
39520,0.24586777631551573,0.42290581402380273
39521,0.04771181529666552,0.42957761753374823
39522,0.08977179176526073,0.24659991609251514
39523,0.1543523997173697,0.36141861842042833
39524,0.16343740840713908,0.7910085471956309
39525,0.07033326259534477,0.4231633803367129
39526,0.08395520348977688,0.18841822146398085
39527,0.014921929451518424,0.0034055338898001017
39528,0.04228378169348285,0.33832895582246547
39529,0.38134361556926705,0.47999815287536146
39530,0.13858993622132423,0.41060069438748625
39531,0.6492415799913414,0.9227186350738814
39532,0.16430380142272155,0.36319091271424453
39533,0.047103604992492804,0.07275822548655143
39534,0.0823167309753455,0.8513943039415949
39535,0.05146888952303853,0.8863100261821782
39536,0.013411160749161558,0.0896596610005603
39537,0.13428761293032368,0.5906895815674241
39538,0.04186651841109397,0.4225547166180063
39539,0.6084228393521964,0.8543694794074915
39540,0.5656800891892413,0.8613206284874665
39541,0.0878570799544367,0.2769436992572175
39542,0.11388476073930069,0.3378407639919898
39543,0.13918380455071194,0.37340813240035164
39544,0.07428965603710182,0.14682674502574625
39545,0.015431739530066924,0.05673135611612901
39546,0.131136225289098,0.22728996178616193
39547,0.2616592024820528,0.5717815793127018
39548,0.25393176569333065,0.4773710933673989
39549,0.08575460329423854,0.9329461428765774
39550,0.06204639828558342,0.638969135437598
39551,0.1272963490723595,0.6398899301147621
39552,0.292709871467228,0.5931687673869858
39553,0.2043499630885461,0.5671068613966601
39554,0.330406544523665,0.6696658049929506
39555,0.09832814218235218,0.4905304430773851
39556,0.2238786292586931,0.7280152026203731
39557,0.2197939287162679,0.4859954417133027
39558,0.07827548107563398,0.697252803035367
39559,0.010092048199195746,0.1537323846892919
39560,0.05768206374365325,0.25871236086027966
39561,0.2539597424048072,0.49009763909863935
39562,0.09888157611066047,0.059579213518430006
39563,0.10840046124796328,0.485684608110035
39564,0.2896020116170611,0.579387158184416
39565,0.05680208008358585,0.8271405352331164
39566,0.18174541980046943,0.2958824553836839
39567,0.2707023018822251,0.7033236703750148
39568,0.06460711302634417,0.9040544980445969
39569,0.06302981959141932,0.0940498163973257
39570,0.2955553668486062,0.3983765819413439
39571,0.4294950852399311,0.762923825957539
39572,0.37778837137535354,0.4934377712836431
39573,0.20415075960750656,0.44711012190234706
39574,0.47101255512029155,0.7770326179186942
39575,0.3884722615668233,0.6271285156236228
39576,0.22269977338444247,0.4825552252956797
39577,0.021896796702331495,0.06582933837588041
39578,0.38362944325322856,0.07307236363173612
39579,0.22582751340388887,0.6396293823478386
39580,0.5078029216931539,0.5533567843720487
39581,0.2745504576732211,0.6143230632139322
39582,0.1982720952883521,0.7435363489019196
39583,0.09170033453512222,0.16432921466811132
39584,0.7177866521412773,0.518120327315592
39585,0.11340053505654694,0.8048141209260972
39586,0.41648348491068693,0.5844886243406087
39587,0.08796658363000652,0.44111277181491376
39588,0.18406466944013125,0.575765814007205
39589,0.07488505660584821,0.6804334750036394
39590,0.07419739083212416,0.17020626060997324
39591,0.019748047662558128,0.07459935670359191
39592,0.053611324749849996,0.13103258513464008
39593,0.36796692162611366,0.6228556032238252
39594,0.2952017787825835,0.8128179885665773
39595,0.16378714583948123,0.9057620792318531
39596,0.06830589917633742,0.7676325344532821
39597,0.17374801261949857,0.2070744599302709
39598,0.008048958728808344,0.024187227652436284
39599,0.6654141466612581,0.7087379333399478
39600,0.14070979817030124,0.2412719306922186
39601,0.0740825976691612,0.14715134731425367
39602,0.03724824624702778,0.1881422968109254
39603,0.7361544391381243,0.8109837517712004
39604,0.06830280932358232,0.46042241284991037
39605,0.26032333378646916,0.4599968193538345
39606,0.18093047901453232,0.7924626025079534
39607,0.040113887463140416,0.11796669443565835
39608,0.16303591451066782,0.6267773620201261
39609,0.13460122545238834,0.4812517637378472
39610,0.7973617719206115,0.2640472502734327
39611,0.6226279864051489,0.9572323504302782
39612,0.020386549887488854,0.0706220913968616
39613,0.04146212166437868,0.03313500220962373
39614,0.3329832873819702,0.739011368573646
39615,0.35908393857892035,0.8313791563927838
39616,0.0598435241741425,0.13036742853113564
39617,0.524457489129702,0.8327793726216455
39618,0.8057983407332673,0.9496963736459384
39619,0.7383302212343177,0.9190113082761955
39620,0.31417200172730797,0.9261874047145973
39621,0.04387637213859075,0.6873809511090416
39622,0.146217042534218,0.5070916057321584
39623,0.010766384012858607,0.006171638304606155
39624,0.16058592818368891,0.29186228260911834
39625,0.02185103619081213,0.31069465665617507
39626,0.07114935369442427,0.1126971399665785
39627,0.09620008759291873,0.37573074726775924
39628,0.48892795211340934,0.8955146113061279
39629,0.10710705571231206,0.7420632193377394
39630,0.04967213892528792,0.20878559762382706
39631,0.06339077846251338,0.7715323770149367
39632,0.021724307514637636,0.04565778231589397
39633,0.05021115682705904,0.8262783293957026
39634,0.8914786134858849,0.8905431505935797
39635,0.05759048530699256,0.14111973574907713
39636,0.055821319142233,0.6504394630405316
39637,0.07850032448527566,0.29899363639099347
39638,0.13256879727472737,0.8441395340707853
39639,0.6879870540633759,0.888121893386643
39640,0.3890176399196311,0.7753176457344243
39641,0.6907227621729427,0.8418054455648509
39642,0.06782075011937695,0.6125679497213626
39643,0.4416977339019223,0.8572683875689247
39644,0.1095587549253841,0.3362017292672775
39645,0.04342531401656574,0.13755558245826235
39646,0.12426902700162945,0.4351533187852079
39647,0.06662585319533984,0.9155192549354969
39648,0.2721181151067404,0.7359642074311646
39649,0.037972348623462646,0.1632485873876059
39650,0.21537980178293445,0.330133613227899
39651,0.005414768119184972,0.11396124716200658
39652,0.06226630366156705,0.7218407479536074
39653,0.1401674995146158,0.9273923409810256
39654,0.07137730846605597,0.2190483463957643
39655,0.13007891316509979,0.06418993962935944
39656,0.20077520023027345,0.8663488143736333
39657,0.07273946122848464,0.2683706936485285
39658,0.2747889786462371,0.10530079909655657
39659,0.7625287194927228,0.9444889722927373
39660,0.046623107268448614,0.17088047439992002
39661,0.14872964792439505,0.2833200738884848
39662,0.06474158579929042,0.09282423031521427
39663,0.08049614241219015,0.40492211928552097
39664,0.09530733842616969,0.4856583182455524
39665,0.037362805113642525,0.09670923259962888
39666,0.2649474263899405,0.8446679891555032
39667,0.18455701227773705,0.13305681496245853
39668,0.6338692504133255,0.7508446814420038
39669,0.7550344741414758,0.8564143499386855
39670,0.036774180713120656,0.16802247329891706
39671,0.20658867931731642,0.6037508777845214
39672,0.14162935318575665,0.17545793094175746
39673,0.04018428031053014,0.10468427329610318
39674,0.13754511360911575,0.7784334799922787
39675,0.07147973562073444,0.18222073014144327
39676,0.26108141715616234,0.4743696169895164
39677,0.5793776110402283,0.6888182818086389
39678,0.05552709198330573,0.2482104553358001
39679,0.7388892796189747,0.8670171084124134
39680,0.04725562899482062,0.01525192733594408
39681,0.13982219843261923,0.44005088998021463
39682,0.11838497773569222,0.13841996776539373
39683,0.15818674542826452,0.7368350068017461
39684,0.16605599762584025,0.569401354164942
39685,0.6006468092385037,0.6345059548395116
39686,0.06117130870685661,0.1815662249042997
39687,0.22375143883454954,0.5484393809645534
39688,0.12294580385440738,0.38891014105572047
39689,0.4379348409852713,0.787709305581669
39690,0.04789421032441095,0.28518669913079736
39691,0.06162988550737937,0.7959634234938758
39692,0.053904479828748846,0.4270434890080073
39693,0.1860239578947151,0.5615172250512241
39694,0.13092144535644687,0.3212895666522293
39695,0.2075347200735055,0.6106656509408309
39696,0.27144046220443596,0.9721422458195724
39697,0.045970939096336684,0.5567041754617875
39698,0.08477268990418678,0.9115074561915643
39699,0.10806532057864245,0.23629483684293362
39700,0.033710352238966235,0.16822150796712818
39701,0.035591669400794314,0.19119725500814955
39702,0.09773140878565961,0.9100225069618055
39703,0.8525173031567015,0.9596860056136268
39704,0.05326469132711828,0.42224458007206317
39705,0.20561944460441417,0.3813498296055543
39706,0.006861092192101753,0.12984127789333583
39707,0.01297500028525217,0.06111490660880142
39708,0.03413265670157539,0.1294513200625934
39709,0.22176785691044196,0.3409409625529036
39710,0.8945514900492273,0.9618576304569418
39711,0.35455200868368075,0.6611221577518726
39712,0.009573797570357973,0.05456971654988279
39713,0.27840240515231646,0.6581413340003106
39714,0.021620020290706702,0.03195331425210951
39715,0.2321620792143512,0.5037781684716318
39716,0.0908511443354469,0.32886813589984965
39717,0.34449932952655,0.6189835440830869
39718,0.028738734346274712,0.8985931274768625
39719,0.05266307356363726,0.12497526720151478
39720,0.12298675550276833,0.03738703695154746
39721,0.11019007092796665,0.3603697030735374
39722,0.03244098258973481,0.7568333295289849
39723,0.025280706814738606,0.5776866748389113
39724,0.10874990685754142,0.8636110538181386
39725,0.5210467278270332,0.7089413052804618
39726,0.06308937202059996,0.15363504104112968
39727,0.10867333034948698,0.5851196140343443
39728,0.09694919672047252,0.35353770459602185
39729,0.06957892843970741,0.2261664730146628
39730,0.033215241787647294,0.3314505920973574
39731,0.07647175516042161,0.19133839600578864
39732,0.08368701146982759,0.24103445090770773
39733,0.07446044928547448,0.13385721706245368
39734,0.1558942292000478,0.2243726394327628
39735,0.12680608823819806,0.26094565008363146
39736,0.05734627164282119,0.12126392689024831
39737,0.16910404320366473,0.526253525538486
39738,0.37813072108997964,0.6166438349216267
39739,0.5092482496048801,0.5303832630740236
39740,0.45736602909247576,0.7716018860682866
39741,0.04151913962536341,0.042521536226444015
39742,0.5085287377273322,0.7199512394152927
39743,0.14598511356155136,0.8011258716380931
39744,0.2032187406317863,0.662850872931616
39745,0.22636284419346892,0.18531894083127273
39746,0.028602073395874218,0.1306692216698531
39747,0.7878326709675847,0.9376587008446031
39748,0.029520747137203956,0.20851790046729077
39749,0.04442004084851968,0.20342322815723465
39750,0.20271412743276906,0.5943935888963404
39751,0.061945320680536785,0.07437247216257734
39752,0.2873889065145141,0.36022639796693473
39753,0.03049790600609165,0.7915257506655845
39754,0.02211279729736671,0.060469313802032465
39755,0.7589761500924647,0.9297967684877265
39756,0.09713875623782432,0.5380798810372925
39757,0.04550147342322286,0.10070404655748615
